player_name,position,recent_team,fantasy_points,actual_dropoff,predicted_dropoff,dropoff_probability,test_season,risk_tier
A.Fasano,TE,MIA,76.8,0,0,0.15201050981892272,2010,Low Risk
A.Gates,TE,LAC,138.2,0,0,0.4935191024943264,2010,Medium Risk
A.Peterson,RB,MIN,239.9,0,0,0.40634315908965973,2010,Medium Risk
A.Rodgers,QB,GB,304.48,0,0,0.3301999640175493,2010,Medium Risk
A.Smith,QB,SF,134.8,0,0,0.3894408478091092,2010,Medium Risk
B.Celek,TE,PHI,75.1,1,0,0.3816850223073018,2010,Medium Risk
B.Marshall,WR,MIA,117.69999999999999,1,0,0.27696822232868695,2010,Low Risk
B.Roethlisberger,QB,PIT,209.6,1,0,0.3748911419252827,2010,Medium Risk
B.Watson,TE,CLE,94.2,0,0,0.2126558557864226,2010,Low Risk
C.Henne,QB,MIA,157.12,0,0,0.34551764940489477,2010,Medium Risk
C.Johnson,RB,TEN,228.9,1,0,0.39575681344863767,2010,Medium Risk
C.Palmer,QB,CIN,223.8,0,0,0.1090986824412553,2010,Low Risk
D.Amendola,WR,LA,93.0,0,0,0.137919754059494,2010,Low Risk
D.Anderson,QB,ARI,89.1,0,0,0.21665720537386146,2010,Low Risk
D.Brees,QB,NO,269.2,0,0,0.2242041214122013,2010,Low Risk
D.Heyward-Bey,WR,LV,45.4,0,0,0.12290300876795746,2010,Low Risk
D.Jackson,WR,PHI,162.0,0,0,0.41541415675181115,2010,Medium Risk
D.McFadden,RB,LV,220.4,0,0,0.28087239764903843,2010,Low Risk
D.Sproles,RB,LAC,89.0,1,0,0.15927191820880793,2010,Low Risk
De.Walker,TE,SF,32.9,0,0,0.17348130839250356,2010,Low Risk
E.Manning,QB,NYG,231.08,0,0,0.2997209309491144,2010,Low Risk
E.Weems,WR,ATL,18.1,0,0,0.37008121056822335,2010,Medium Risk
F.Gore,RB,SF,156.5,1,0,0.42645766607413904,2010,Medium Risk
G.Olsen,TE,CHI,68.4,1,0,0.2400333706545613,2010,Low Risk
H.Douglas,WR,ATL,34.9,1,0,0.18818934675370017,2010,Low Risk
J.Charles,RB,KC,237.5,0,0,0.15991849658600116,2010,Low Risk
J.Cutler,QB,CHI,210.16,0,0,0.3159188318097167,2010,Medium Risk
J.Edelman,WR,NE,16.0,1,0,0.30180630638381034,2010,Medium Risk
J.Flacco,QB,BAL,231.28,0,0,0.2487591369836625,2010,Low Risk
J.Johnson,QB,TB,8.34,1,0,0.3281646985571573,2010,Medium Risk
J.Kuhn,FB,GB,73.8,0,0,0.10672703982311912,2010,Low Risk
J.Maclin,WR,PHI,158.0,0,0,0.19830594409039887,2010,Low Risk
J.Nelson,WR,GB,68.2,0,0,0.09661346041916526,2010,Low Risk
J.Stewart,RB,CAR,97.3,1,0,0.38596979450760716,2010,Medium Risk
J.Witten,TE,DAL,154.2,0,0,0.22765650101309512,2010,Low Risk
K.Britt,WR,TEN,131.5,0,0,0.4132693585642975,2010,Medium Risk
L.Fitzgerald,WR,ARI,151.7,0,0,0.30571663107335406,2010,Medium Risk
L.McCoy,RB,PHI,219.2,0,0,0.2123174081149511,2010,Low Risk
L.Murphy,WR,LV,75.2,0,0,0.4361203228743385,2010,Medium Risk
M.Cassel,QB,KC,229.14000000000001,0,0,0.1742289919464223,2010,Low Risk
M.Crabtree,WR,SF,110.1,0,0,0.22796424347057548,2010,Low Risk
M.Forte,RB,CHI,213.6,0,0,0.14510533683266774,2010,Low Risk
M.Lewis,TE,JAX,126.0,0,0,0.19070775615892466,2010,Low Risk
M.Lynch,RB,BUF,116.2,0,0,0.20163033100091,2010,Low Risk
M.Moore,QB,CAR,32.78,1,0,0.45828937358175814,2010,Medium Risk
M.Ryan,QB,ATL,252.4,0,0,0.11870415591701748,2010,Low Risk
M.Sanchez,QB,NYJ,202.14,0,0,0.1961325947090915,2010,Low Risk
M.Schaub,QB,HOU,245.6,0,0,0.37937343097489035,2010,Medium Risk
M.Stafford,QB,DET,50.5,1,0,0.4742761252288041,2010,Medium Risk
M.Tolbert,FB,LAC,157.1,0,0,0.1816583365873959,2010,Low Risk
M.Wallace,WR,PIT,189.6,0,0,0.18091051962853905,2010,Low Risk
P.Garcon,WR,IND,116.2,0,0,0.26656687180801614,2010,Low Risk
P.Rivers,QB,LAC,281.6,0,0,0.37937343097489035,2010,Medium Risk
R.Fitzpatrick,QB,BUF,198.58,0,0,0.35789343991737477,2010,Medium Risk
T.Brady,QB,NE,299.0,0,0,0.18277694418124138,2010,Low Risk
T.Ginn,WR,SF,29.4,1,0,0.33208317321661945,2010,Medium Risk
T.Hightower,RB,ARI,109.2,1,0,0.33322270505675566,2010,Medium Risk
V.Davis,TE,SF,135.4,1,0,0.35872894026652163,2010,Medium Risk
Z.Miller,TE,JAX,28.5,0,0,0.2792550374217301,2010,Low Risk
A.Benn,WR,TB,61.4,0,0,0.36893068386020195,2011,Medium Risk
A.Brown,WR,PIT,132.9,0,0,0.09764680376791665,2011,Low Risk
A.Fasano,TE,MIA,75.1,0,0,0.3423988289914482,2011,Medium Risk
A.Gates,TE,LAC,119.80000000000001,0,0,0.38138472547475466,2011,Medium Risk
A.Peterson,RB,MIN,188.9,1,0,0.3783388547882538,2011,Medium Risk
A.Roberts,WR,ARI,73.3,0,0,0.1629880094849085,2011,Low Risk
A.Rodgers,QB,GB,397.14,0,0,0.2286998683252834,2011,Low Risk
A.Smith,QB,SF,211.66,0,0,0.1561478387876147,2011,Low Risk
B.Celek,TE,PHI,111.1,0,0,0.20451653230807462,2011,Low Risk
B.LaFell,WR,CAR,79.3,0,0,0.19261600034612159,2011,Low Risk
B.Marshall,WR,MIA,156.7,0,0,0.16021550679311244,2011,Low Risk
B.Roethlisberger,QB,PIT,216.07999999999998,0,0,0.09322764536256388,2011,Low Risk
B.Watson,TE,CLE,53.0,1,0,0.4010242630616378,2011,Medium Risk
C.Henne,QB,MIA,59.92,1,1,0.5888948287712249,2011,Medium Risk
C.Ivory,RB,NO,43.4,1,0,0.4938372902773284,2011,Medium Risk
C.Johnson,RB,TEN,168.5,1,0,0.18347509185064326,2011,Low Risk
C.McCoy,QB,CLE,160.02,0,0,0.322966407607789,2011,Medium Risk
C.Palmer,QB,LV,136.12,1,0,0.4374811388360542,2011,Medium Risk
C.Spiller,RB,BUF,119.0,0,0,0.1997180875782817,2011,Low Risk
D.Anderson,QB,CAR,-0.2,1,1,0.5419777673595858,2011,Medium Risk
D.Brees,QB,NO,394.0,0,0,0.1637719218953351,2011,Low Risk
D.Bryant,WR,DAL,145.3,0,0,0.19278292386118026,2011,Low Risk
D.Heyward-Bey,WR,LV,119.5,0,0,0.22147675792867028,2011,Low Risk
D.Jackson,WR,PHI,124.2,1,0,0.23592117302327348,2011,Low Risk
D.McFadden,RB,LV,104.80000000000001,1,1,0.5742666559674956,2011,Medium Risk
D.Orlovsky,QB,IND,58.54,1,1,0.6149188013306595,2011,High Risk
D.Sproles,RB,NO,191.4,0,0,0.2033796542605605,2011,Low Risk
D.Thomas,WR,DEN,79.6,0,0,0.2683063484632081,2011,Low Risk
D.Woodhead,RB,NE,60.8,1,0,0.32236529194737606,2011,Medium Risk
De.Walker,TE,SF,38.300000000000004,0,0,0.15396751018187305,2011,Low Risk
E.Dickson,TE,BAL,82.8,0,0,0.0885316148838808,2011,Low Risk
E.Manning,QB,NYG,280.82,0,0,0.18204405818915553,2011,Low Risk
E.Sanders,WR,PIT,41.4,0,0,0.2744010584124343,2011,Low Risk
F.Gore,RB,SF,176.5,0,0,0.15621318168745588,2011,Low Risk
G.Olsen,TE,CAR,84.0,0,0,0.2150135846707549,2011,Low Risk
G.Tate,WR,SEA,57.599999999999994,0,0,0.09846533446967103,2011,Low Risk
H.Douglas,WR,ATL,56.1,0,0,0.1468494253873532,2011,Low Risk
J.Charles,RB,KC,13.2,1,0,0.47766861473296907,2011,Medium Risk
J.Cook,TE,TEN,89.9,0,0,0.14228421363822805,2011,Low Risk
J.Cutler,QB,CHI,136.26,1,0,0.4430344282057328,2011,Medium Risk
J.Flacco,QB,BAL,202.4,0,0,0.2726946627897096,2011,Low Risk
J.Graham,TE,NO,195.0,0,0,0.1747822383753398,2011,Low Risk
J.Gresham,TE,CIN,93.6,0,0,0.32102094641664836,2011,Medium Risk
J.Kuhn,FB,GB,51.5,1,0,0.4017486145137251,2011,Medium Risk
J.Maclin,WR,PHI,114.0,1,0,0.366198029458513,2011,Medium Risk
J.Nelson,WR,GB,216.3,0,0,0.1864777281496198,2011,Low Risk
J.Stewart,RB,CAR,147.4,0,0,0.20709036241002604,2011,Low Risk
J.Webb,QB,MIN,49.34,0,0,0.3514769866219541,2011,Medium Risk
J.Witten,TE,DAL,124.2,0,0,0.44597812526344055,2011,Medium Risk
K.Britt,WR,TEN,44.9,1,1,0.5652142867460653,2011,Medium Risk
L.Blount,RB,TB,116.9,0,0,0.26406656448906984,2011,Low Risk
L.Fitzgerald,WR,ARI,189.1,0,0,0.20155849841743614,2011,Low Risk
L.McCoy,RB,PHI,280.4,0,0,0.240490143582672,2011,Low Risk
L.Murphy,WR,LV,37.0,1,1,0.5482990956439088,2011,Medium Risk
M.Bennett,TE,DAL,14.4,1,0,0.24325504326855488,2011,Low Risk
M.Cassel,QB,KC,96.02,1,1,0.5442527495937136,2011,Medium Risk
M.Crabtree,WR,SF,114.0,0,0,0.17493196124221386,2011,Low Risk
M.Forte,RB,CHI,168.7,1,0,0.37886787829702073,2011,Medium Risk
M.Hoomanawanui,TE,LA,8.3,1,0,0.3736266761321654,2011,Medium Risk
M.Lewis,TE,JAX,46.0,1,0,0.4446642794641705,2011,Medium Risk
M.Lynch,RB,SEA,215.60000000000002,0,0,0.20139896041961272,2011,Low Risk
M.Moore,QB,MIA,152.38,0,0,0.13198398120985536,2011,Low Risk
M.Reece,FB,LV,51.3,1,0,0.39494859938706334,2011,Medium Risk
M.Ryan,QB,ATL,273.48,0,0,0.1709763685271804,2011,Low Risk
M.Sanchez,QB,NYJ,237.26,0,0,0.1616639851160904,2011,Low Risk
M.Schaub,QB,HOU,158.06,1,1,0.5009255401125643,2011,Medium Risk
M.Stafford,QB,DET,345.8,0,0,0.15096247575421048,2011,Low Risk
M.Tolbert,FB,LAC,150.3,0,0,0.43215191011206017,2011,Medium Risk
M.Wallace,WR,PIT,171.0,0,0,0.41303505873900886,2011,Medium Risk
P.Garcon,WR,IND,129.5,0,0,0.21184705148566504,2011,Low Risk
P.Rivers,QB,LAC,254.56,0,0,0.3953248766732325,2011,Medium Risk
R.Fitzpatrick,QB,BUF,222.78,0,0,0.0979283958602189,2011,Low Risk
R.Gronkowski,TE,NE,240.9,0,0,0.21616490187321624,2011,Low Risk
S.Bradford,QB,LA,87.16,1,0,0.45469839452396743,2011,Medium Risk
T.Brady,QB,NE,366.3,0,0,0.22031088575443505,2011,Low Risk
T.Ginn,WR,SF,40.8,0,0,0.12934306743500715,2011,Low Risk
T.Hightower,RB,WAS,49.7,1,1,0.5090602501726559,2011,Medium Risk
T.Tebow,TE,DEN,199.16,0,0,0.3640506245176145,2011,Medium Risk
V.Davis,TE,SF,112.7,0,0,0.2556752365202613,2011,Low Risk
Z.Miller,TE,JAX,10.2,1,0,0.2913153514895509,2011,Low Risk
A.Benn,WR,TB,4.199999999999999,1,1,0.5666987941106459,2012,Medium Risk
A.Brown,WR,PIT,107.1,0,0,0.2555521326481356,2012,Low Risk
A.Dalton,QB,CIN,250.76,0,0,0.12546850670971715,2012,Low Risk
A.Fasano,TE,MIA,65.2,0,0,0.31710599389228866,2012,Medium Risk
A.Gates,TE,LAC,95.8,1,0,0.23139401117206493,2012,Low Risk
A.Green,WR,CIN,202.8,0,0,0.24391646739837028,2012,Low Risk
A.Peterson,RB,MIN,307.4,0,0,0.20788132671487172,2012,Low Risk
A.Roberts,WR,ARI,108.8,0,0,0.16743010518417253,2012,Low Risk
A.Rodgers,QB,GB,343.6,0,0,0.3161184716240434,2012,Medium Risk
A.Smith,QB,SF,122.67999999999999,1,1,0.5598187690335437,2012,Medium Risk
B.Celek,TE,PHI,72.4,1,0,0.33182654391727995,2012,Medium Risk
B.Gabbert,QB,JAX,94.08,0,1,0.6949841746537924,2012,High Risk
B.LaFell,WR,CAR,95.2,0,0,0.26566201682952517,2012,Low Risk
B.Marshall,WR,CHI,216.6,0,0,0.21934569805317367,2012,Low Risk
B.Roethlisberger,QB,PIT,223.8,0,0,0.20893496161374955,2012,Low Risk
B.Tate,WR,CIN,27.1,1,1,0.5153973418198096,2012,Medium Risk
B.Watson,TE,CLE,68.1,0,0,0.14735740187460852,2012,Low Risk
C.Clay,TE,MIA,33.2,0,0,0.16706702575662338,2012,Low Risk
C.Harbor,TE,PHI,28.599999999999998,0,0,0.1827050076559982,2012,Low Risk
C.Henne,QB,JAX,113.16,0,1,0.5251773829533923,2012,Medium Risk
C.Ivory,RB,NO,35.2,0,0,0.4146713776703878,2012,Medium Risk
C.Johnson,RB,TEN,175.5,0,0,0.2208865159692416,2012,Low Risk
C.McCoy,QB,CLE,8.66,1,1,0.7062653695135469,2012,High Risk
C.Newton,QB,CAR,322.86,0,0,0.29402426013377925,2012,Low Risk
C.Palmer,QB,LV,224.32,0,0,0.09879424540590881,2012,Low Risk
C.Spiller,RB,BUF,212.3,0,0,0.1693122488818683,2012,Low Risk
D.Amendola,WR,LA,83.4,0,1,0.5455351626869236,2012,Medium Risk
D.Baldwin,WR,SEA,54.6,1,0,0.17490844567508673,2012,Low Risk
D.Brees,QB,NO,345.58,0,0,0.3161184716240434,2012,Medium Risk
D.Bryant,WR,DAL,208.6,0,0,0.14492943940499692,2012,Low Risk
D.Heyward-Bey,WR,LV,92.2,1,0,0.4231135668572854,2012,Medium Risk
D.Jackson,WR,PHI,81.3,1,0,0.2713486010423095,2012,Low Risk
D.McFadden,RB,LV,110.5,0,0,0.3621180678461347,2012,Medium Risk
D.Murray,RB,DAL,111.4,0,1,0.548106564438735,2012,Medium Risk
D.Sproles,RB,NO,141.1,1,1,0.582291283073032,2012,Medium Risk
D.Thomas,WR,DEN,197.4,0,0,0.13784730588425936,2012,Low Risk
D.Woodhead,RB,NE,116.7,0,0,0.19452513543632985,2012,Low Risk
D.Young,FB,WAS,28.9,0,0,0.3775720424731228,2012,Medium Risk
De.Walker,TE,SF,50.400000000000006,0,0,0.1005369000003743,2012,Low Risk
E.Decker,WR,DEN,184.4,0,0,0.120480938500955,2012,Low Risk
E.Dickson,TE,BAL,22.5,1,1,0.5261401033363597,2012,Medium Risk
E.Manning,QB,NYG,232.92000000000002,0,0,0.296742208851728,2012,Low Risk
E.Sanders,WR,PIT,65.0,0,0,0.08427855051526949,2012,Low Risk
F.Gore,RB,SF,196.8,0,0,0.2248609923690141,2012,Low Risk
G.Little,WR,CLE,90.2,0,0,0.33666082963971483,2012,Medium Risk
G.Olsen,TE,CAR,114.3,0,0,0.15473770425987732,2012,Low Risk
G.Tate,WR,SEA,115.72,0,0,0.1146267809847487,2012,Low Risk
H.Douglas,WR,ATL,45.9,0,0,0.13165270335685694,2012,Low Risk
J.Cook,TE,TEN,74.3,0,0,0.30263533807251547,2012,Medium Risk
J.Cutler,QB,CHI,184.62,0,0,0.09380496384804848,2012,Low Risk
J.Flacco,QB,BAL,234.88,0,0,0.1829698643200317,2012,Low Risk
J.Graham,TE,NO,152.2,1,0,0.3698782552664497,2012,Medium Risk
J.Gresham,TE,CIN,101.7,0,0,0.35816435865381957,2012,Medium Risk
J.Jones,WR,ATL,182.8,0,0,0.1418557551944706,2012,Low Risk
J.Kerley,WR,NYJ,101.18,0,0,0.11749512785467374,2012,Low Risk
J.Kuhn,FB,GB,27.099999999999998,1,0,0.2501646538086583,2012,Low Risk
J.Maclin,WR,PHI,125.7,0,0,0.1543099765086316,2012,Low Risk
J.Nelson,WR,GB,118.5,1,0,0.3331808219861848,2012,Medium Risk
J.Rodgers,RB,ATL,88.4,0,0,0.1671477352110619,2012,Low Risk
J.Stewart,RB,CAR,61.300000000000004,1,1,0.6393406118939229,2012,High Risk
J.Witten,TE,DAL,121.9,0,0,0.33164989236200365,2012,Medium Risk
K.Britt,WR,TEN,82.9,0,0,0.10555806396490136,2012,Low Risk
K.Clemens,QB,LA,0.0600000000000001,1,0,0.4731100774133046,2012,Medium Risk
K.Rudolph,TE,MIN,105.3,0,0,0.12708271927843692,2012,Low Risk
L.Blount,RB,TB,27.3,1,1,0.5527008282063732,2012,Medium Risk
L.Fitzgerald,WR,ARI,103.8,1,0,0.33487155967366744,2012,Medium Risk
L.Kendricks,TE,LA,77.9,0,0,0.1311244161011917,2012,Low Risk
L.McCoy,RB,PHI,145.3,1,1,0.5718925222739648,2012,Medium Risk
L.Murphy,WR,CAR,39.9,0,0,0.16065568970643945,2012,Low Risk
M.Cassel,QB,KC,78.34,0,1,0.6520576862096674,2012,High Risk
M.Crabtree,WR,SF,165.3,0,0,0.16811721310635394,2012,Low Risk
M.Forte,RB,CHI,177.4,0,0,0.24026178502385842,2012,Low Risk
M.Ingram,RB,NO,93.10000000000001,0,0,0.19770849801119142,2012,Low Risk
M.Lewis,TE,JAX,78.0,0,0,0.14582010292140246,2012,Low Risk
M.Lynch,RB,SEA,246.6,0,0,0.3824493362789811,2012,Medium Risk
M.Moore,QB,MIA,8.94,1,1,0.7065692990528423,2012,High Risk
M.Reece,FB,LV,82.7,0,0,0.15708434563700815,2012,Low Risk
M.Ryan,QB,ATL,304.86,0,0,0.21306263977970716,2012,Low Risk
M.Sanchez,QB,NYJ,118.12,1,0,0.3706433690771755,2012,Medium Risk
M.Schaub,QB,HOU,222.82,0,0,0.08280702487917926,2012,Low Risk
M.Stafford,QB,DET,275.58,1,0,0.3161184716240434,2012,Medium Risk
M.Tolbert,FB,CAR,87.1,1,0,0.4084725177069384,2012,Medium Risk
M.Wallace,WR,PIT,130.3,1,0,0.34998309161862357,2012,Medium Risk
P.Garcon,WR,WAS,88.2,1,1,0.641057834490916,2012,High Risk
P.Peterson,CB,ARI,2.4,1,0,0.4752031766967193,2012,Medium Risk
P.Rivers,QB,LAC,208.24,0,0,0.2774639717682998,2012,Low Risk
R.Cobb,WR,GB,162.6,0,0,0.11266201071095747,2012,Low Risk
R.Fitzpatrick,QB,BUF,213.7,0,0,0.20758138949938063,2012,Low Risk
R.Gronkowski,TE,NE,143.0,1,1,0.5359460399444487,2012,Medium Risk
S.Bradford,QB,LA,230.48,0,0,0.2030669916734274,2012,Low Risk
S.Ridley,RB,NE,199.4,0,0,0.13826224179276436,2012,Low Risk
T.Brady,QB,NE,344.28,0,0,0.29279698740650656,2012,Low Risk
T.Ginn,WR,SF,0.7999999999999999,1,0,0.4006702926738955,2012,Medium Risk
T.Smith,WR,BAL,134.4,0,0,0.371660495662238,2012,Medium Risk
T.Tebow,TE,NYJ,11.76,1,1,0.5456713578369278,2012,Medium Risk
T.Yates,QB,HOU,5.42,1,1,0.5494742850296168,2012,Medium Risk
V.Cruz,WR,NYG,169.2,0,0,0.3852353253587853,2012,Medium Risk
V.Davis,TE,SF,84.8,1,0,0.20362615743899926,2012,Low Risk
A.Brown,WR,PIT,204.9,0,0,0.16050630919705536,2013,Low Risk
A.Dalton,QB,CIN,288.02,0,0,0.2075134181230007,2013,Low Risk
A.Fasano,TE,KC,38.0,1,1,0.5258257379000212,2013,Medium Risk
A.Gates,TE,LAC,107.2,0,0,0.1540579800821359,2013,Low Risk
A.Green,WR,CIN,208.6,0,0,0.3761463999409535,2013,Medium Risk
A.Jeffery,WR,CHI,194.6,0,0,0.10079587451390255,2013,Low Risk
A.Luck,QB,IND,292.58,0,0,0.159955150728852,2013,Low Risk
A.Morris,RB,WAS,169.3,1,0,0.4819454662055183,2013,Medium Risk
A.Peterson,RB,MIN,203.70000000000002,1,1,0.5970440697167966,2013,Medium Risk
A.Roberts,WR,ARI,59.099999999999994,1,0,0.42295827734094876,2013,Medium Risk
A.Robinson,WR,WAS,48.1,0,0,0.13577226383696442,2013,Low Risk
A.Rodgers,QB,GB,169.44,1,1,0.5899371104972222,2013,Medium Risk
A.Smith,QB,KC,253.22,0,0,0.2474669412897072,2013,Low Risk
B.Bolden,RB,NE,60.300000000000004,0,0,0.37977004944859166,2013,Medium Risk
B.Celek,TE,PHI,84.2,0,0,0.11178595730277964,2013,Low Risk
B.Gabbert,QB,JAX,12.44,1,1,0.6419707744304946,2013,High Risk
B.LaFell,WR,CAR,94.2,0,0,0.23419094179927022,2013,Low Risk
B.Marshall,WR,CHI,205.5,0,0,0.36587012550408005,2013,Medium Risk
B.Pierce,RB,BAL,66.0,0,0,0.29844951041647894,2013,Low Risk
B.Powell,RB,NYJ,104.1,0,0,0.11204392011892704,2013,Low Risk
B.Quick,WR,LA,42.2,0,0,0.12149718992264931,2013,Low Risk
B.Roethlisberger,QB,PIT,258.34,0,0,0.07586319258771716,2013,Low Risk
B.Tate,WR,CIN,0.6,1,0,0.40766645410473823,2013,Medium Risk
B.Watson,TE,NO,34.6,1,0,0.2840922409766722,2013,Low Risk
B.Weeden,QB,CLE,89.64,1,1,0.7211660394104976,2013,High Risk
C.Clay,TE,MIA,119.39999999999999,0,0,0.09290540762580102,2013,Low Risk
