test_season,player_name,position,recent_team,fantasy_points,dropoff_probability
2012,C.McCoy,QB,CLE,8.66,0.7062653695135469
2012,M.Moore,QB,MIA,8.94,0.7065692990528423
2013,B.Weeden,QB,CLE,89.64,0.7211660394104976
2013,D.Martin,RB,TB,58.2,0.7623289489589061
2013,M.Crabtree,WR,SF,34.4,0.7129305375030676
2013,S.Bradford,QB,LA,118.58,0.7468353729567662
2014,A.Dobson,WR,NE,3.8000000000000003,0.7686950542157249
2014,C.Henne,QB,JAX,30.18,0.8132665189004636
2014,C.Palmer,QB,ARI,103.54,0.7184785078826619
2014,D.Woodhead,RB,LAC,7.199999999999999,0.7158213913856144
2014,E.Manuel,QB,BUF,58.72,0.8170198645271239
2014,J.Gordon,WR,CLE,30.3,0.7545589814219675
2014,M.Glennon,QB,TB,89.58,0.813902199009828
2014,N.Foles,QB,PHI,119.32000000000001,0.7904138561506191
2014,R.Streater,WR,LV,14.4,0.7869792557626706
2015,A.Davis,QB,CLE,19.18,0.8088724065399187
2015,A.Ellington,RB,ARI,59.7,0.7727083495528738
2015,A.Jeffery,WR,CHI,104.7,0.7171346400519204
2015,A.Luck,QB,IND,130.84,0.7792410585422622
2015,B.Oliver,RB,LAC,22.0,0.8309128019012345
2015,B.Rainey,RB,TB,3.4,0.7390446291191596
2015,D.Bryant,WR,DAL,58.1,0.7579178948564115
2015,D.Stanton,QB,ARI,-1.1400000000000001,0.8452030296204518
2015,J.Flacco,QB,BAL,161.94,0.778123555181597
2015,J.Hunter,WR,TEN,32.4,0.7772431837889796
2015,K.Clemens,QB,LAC,6.42,0.7952760937862249
2015,K.Davis,RB,KC,15.6,0.7871126431401394
2015,L.Bell,RB,PIT,87.2,0.7936972658239315
2015,L.Donnell,TE,NYG,34.3,0.7996448725368888
2015,L.Taliaferro,RB,BAL,13.6,0.8056586443918637
2015,M.Bennett,TE,CHI,61.9,0.7266104637080799
2015,M.Lynch,RB,SEA,69.7,0.7945477495167325
2015,M.McGloin,QB,LV,9.68,0.8333096447901501
2015,T.Pryor,WR,CLE,4.1000000000000005,0.7757742358810757
2016,A.Abdullah,RB,DET,21.8,0.8122000574517623
2016,A.Green,WR,CIN,120.4,0.7710796364715884
2016,A.Peterson,RB,MIN,6.0,0.8040043433164046
2016,A.Seferian-Jenkins,TE,TB,21.4,0.8234280480394359
2016,B.Gabbert,QB,SF,72.7,0.9020817065163397
2016,B.Hoyer,QB,CHI,79.60000000000001,0.8389738694910001
2016,C.Anderson,RB,DEN,86.5,0.7208992509696242
2016,C.Gillmore,TE,BAL,13.100000000000001,0.8699283519816828
2016,C.Sims,RB,TB,43.9,0.8623980910608339
2016,D.Martin,RB,TB,71.5,0.7667460135074942
2016,D.McFadden,RB,DAL,10.4,0.7960038133769749
2016,D.Moncrief,WR,IND,72.6,0.8543392768219298
2016,D.Woodhead,RB,LAC,21.1,0.8609279108006469
2016,E.Decker,WR,NYJ,31.400000000000002,0.8352546069124277
2016,E.Lacy,RB,GB,38.8,0.745889969019131
2016,G.Bernard,RB,CIN,83.3,0.7223987244947828
2016,G.Smith,QB,NYJ,7.9399999999999995,0.7784614141190765
2016,H.Douglas,WR,TEN,21.0,0.762791438008684
2016,J.Butler,WR,LAC,1.1,0.7739853176022035
2016,J.Cutler,QB,CHI,46.76,0.8468038319918714
2016,J.Grimes,RB,HOU,19.9,0.8422581874684493
2016,J.Huff,WR,PHI,24.8,0.8140445656287565
2016,J.Langford,RB,CHI,54.2,0.7290568358375205
2016,J.Matthews,TE,PHI,98.4,0.7328887976504483
2016,J.McCown,QB,CLE,52.1,0.7722420415880318
2016,J.Reed,TE,WAS,102.6,0.726297389827742
2016,J.Strong,WR,HOU,13.1,0.7628532627136374
2016,M.Reece,FB,SEA,9.3,0.7795562603195814
2016,M.Wheaton,WR,PIT,13.1,0.8915516390289424
2016,M.Wilson,WR,CHI,22.0,0.8445201030866714
2016,N.Foles,QB,KC,28.0,0.79454705542364
2016,N.Paul,TE,WAS,2.7,0.8683898904432212
2016,N.Williams,WR,ATL,5.9,0.788650677673978
2016,R.Greene,WR,JAX,3.2,0.788650677673978
2016,R.Gronkowski,TE,NE,72.0,0.7636926236562429
2016,R.Hillman,RB,MIN,22.4,0.7755828668312583
2016,R.Mallett,QB,BAL,-1.56,0.8333098249558187
2016,R.Rodgers,TE,GB,39.1,0.7319050028774492
2016,S.McGrath,TE,LAC,2.5,0.7954703249279951
2016,S.Vereen,RB,NYG,27.2,0.8002132275088482
2016,S.Watkins,WR,BUF,55.0,0.8251706825982721
2016,T.Eifert,TE,CIN,69.4,0.835930433648799
2016,T.Lewis,WR,NO,8.700000000000001,0.8094117814963633
2016,T.Rawls,RB,SEA,62.5,0.8409393293274958
2017,A.McCarron,QB,CIN,2.6399999999999997,0.9019808019433126
2017,A.Rodgers,QB,GB,129.6,0.7420750694190344
2017,B.Koyack,TE,JAX,5.8,0.7251319627743823
2017,B.Osweiler,QB,DEN,67.92,0.8592953089383413
2017,B.Petty,QB,NYJ,25.259999999999998,0.7448339649763522
2017,B.Quick,WR,WAS,7.6,0.8678975536188269
2017,C.Coleman,WR,CLE,42.5,0.8585725828724854
2017,C.Conley,WR,KC,17.5,0.8371022601575463
2017,C.Core,WR,CIN,0.0,0.738519055091342
2017,C.Fiedorowicz,TE,HOU,12.7,0.9040041634762045
2017,C.Hamilton,WR,HOU,0.8,0.8065545186880937
2017,C.Kessler,QB,CLE,2.9400000000000004,0.9302399227834048
2017,C.Matthews,WR,BAL,2.5,0.704283621368328
2017,C.Palmer,QB,ARI,102.32000000000001,0.8090268056043866
2017,C.Prosise,RB,SEA,11.000000000000002,0.8067944963597036
2017,C.Walford,TE,LV,8.0,0.8997904533815579
2017,D.Booker,RB,DEN,61.400000000000006,0.7032381427882585
2017,D.Inman,WR,LAC,40.3,0.8480941454436379
2017,D.Sproles,RB,PHI,13.4,0.8354114686028999
2017,E.Elliott,RB,DAL,177.2,0.8449262933211378
2017,E.Rogers,WR,PIT,20.9,0.7129926835220383
2017,F.Whittaker,RB,CAR,12.500000000000002,0.798267537914674
2017,G.Olsen,TE,CAR,25.1,0.8062741921577331
2017,J.Hunter,WR,PIT,8.3,0.7021216835470976
2017,J.Janis,WR,GB,1.2,0.7406580288626685
2017,J.Kerley,WR,NYJ,25.7,0.7873237960356871
2017,J.Olawale,FB,LV,13.6,0.8003491676273817
2017,J.Reed,TE,WAS,33.099999999999994,0.808631843001976
2017,L.Jones,QB,PIT,8.56,0.7790055007272879
2017,L.Toilolo,TE,ATL,18.2,0.8042722721950972
2017,M.Bennett,TE,GB,28.6,0.7474254805236289
2017,M.Gillislee,RB,NE,67.8,0.7917767417642597
2017,M.Glennon,QB,CHI,33.72,0.8226949060272285
