player_name,season,position,rushing_yards,rushing_tds,receiving_yards,receiving_tds,passing_yards,passing_tds,fantasy_points,fantasy_points_ppr,recent_team,total_yards,total_tds
A.Abdullah,2023,RB,89,0,131,0,0,0,22.0,41.0,LV,220,0
A.Abdullah,2024,RB,311,2,261,3,0,0,85.2,125.2,LV,572,5
A.Armah,2023,RB,0,0,13,0,0,0,1.3,4.3,WAS,13,0
A.Bachman,2024,WR,0,0,31,0,0,0,3.1,6.1,LV,31,0
A.Barner,2024,TE,0,0,245,4,0,0,48.5,78.5,SEA,245,4
A.Beck,2023,FB,3,1,55,2,0,0,27.8,38.8,HOU,58,3
A.Beck,2024,FB,0,0,0,0,0,0,0.0,0.0,HOU,0,0
A.Brown,2023,WR,0,0,1456,7,0,0,183.6,289.6,PHI,1456,7
A.Brown,2024,WR,0,0,1079,7,0,0,149.9,216.9,PHI,1079,7
A.Cole,2024,P,0,0,0,0,34,0,1.36,1.36,LV,0,0
A.Cooper,2023,WR,0,0,1250,5,0,0,155.0,227.0,CLE,1250,5
A.Cooper,2024,WR,0,0,547,4,0,0,78.7,122.7,BUF,547,4
A.Dalton,2023,QB,12,0,0,0,361,2,23.64,23.64,CAR,12,0
A.Dalton,2024,QB,34,0,0,0,989,7,58.96,58.96,CAR,34,0
A.Davis,2023,SS,3,0,0,0,0,0,0.30000000000000004,0.30000000000000004,NYJ,3,0
A.Davis,2024,SS,21,0,0,0,0,0,2.1,2.1,NYJ,21,0
A.Dillon,2023,RB,613,2,223,0,0,0,95.6,117.6,GB,836,2
A.Dulin,2024,WR,45,0,67,1,0,0,17.2,19.2,IND,112,1
A.Ekeler,2023,RB,628,5,436,1,0,0,134.4,185.4,LAC,1064,6
A.Ekeler,2024,RB,367,4,366,0,0,0,97.3,132.3,WAS,733,4
A.Erickson,2023,WR,0,0,232,1,0,0,29.2,45.2,LAC,232,1
A.Estime,2024,RB,310,2,27,0,0,0,43.7,48.7,DEN,337,2
A.Gibson,2023,RB,265,1,389,2,0,0,79.4,127.4,WAS,654,3
A.Gibson,2024,RB,538,1,206,0,0,0,80.4,103.4,NE,744,1
A.Gould,2024,WR,0,0,23,0,0,0,2.3,3.3,IND,23,0
A.Green,2023,WR,0,0,2,0,0,0,0.2,1.2,DET,2,0
A.Hooker,2023,FS,2,0,0,0,0,0,0.2,0.2,TEN,2,0
A.Hooper,2023,TE,0,0,234,0,0,0,23.4,48.4,LV,234,0
A.Hooper,2024,TE,0,0,476,3,0,0,63.6,108.6,NE,476,3
A.Ingold,2023,FB,0,0,119,0,0,0,11.9,24.9,MIA,119,0
A.Ingold,2024,FB,17,1,96,0,0,0,15.3,26.3,MIA,113,1
A.Iosivas,2023,WR,0,0,116,4,0,0,35.6,50.6,CIN,116,4
A.Iosivas,2024,WR,0,0,479,6,0,0,83.9,119.9,CIN,479,6
A.Jones,2023,RB,656,2,233,1,0,0,104.9,134.9,GB,889,3
A.Jones,2024,RB,1138,5,408,2,0,0,190.6,241.6,MIN,1546,7
A.Kamara,2023,RB,694,5,466,1,0,0,158.0,233.0,NO,1160,6
A.Kamara,2024,RB,950,6,543,2,0,0,197.3,265.3,NO,1493,8
A.Lazard,2023,WR,0,0,311,1,0,0,37.1,60.099999999999994,NYJ,311,1
A.Lazard,2024,WR,0,0,530,6,0,0,89.0,126.0,NYJ,530,6
A.Mattison,2023,RB,700,0,192,3,0,0,103.2,133.20000000000002,MIN,892,3
A.Mattison,2024,RB,420,4,294,1,0,0,101.4,137.4,LV,714,5
A.McCarron,2023,QB,0,0,0,0,19,0,0.76,0.76,CIN,0,0
A.McFarland,2023,RB,0,0,11,0,0,0,1.1,3.1,PIT,11,0
A.Miller,2024,WR,0,0,16,0,0,0,1.6,2.6,BAL,16,0
